x,y,z,radius
-0.972011,-0.0353702,-0.268253,0.00497721
-0.994223,-0.00542375,-0.270442,0.00486499
-0.995351,-0.0169558,-0.266308,0.00479637
-0.975265,-0.0112465,-0.265876,0.00468074
-0.98343,-0.0231011,-0.25621,0.00456598
-0.986,-0.0148348,-0.270444,0.00453792
-0.974496,-0.0378534,-0.278209,0.00446289
-0.983031,-0.0246389,-0.269201,0.00445282
-0.973915,-0.0214725,-0.266266,0.00436536
-0.977109,-0.0308174,-0.26152,0.00434516
-0.98624,-0.034867,-0.270719,0.00430673
-0.978,-0.0148348,-0.278444,0.00430139
-0.988717,-0.00791989,-0.263063,0.00428879
-0.974,-0.00283496,-0.270444,0.00419874
-0.971834,-0.0471551,-0.277503,0.00392116
-0.982138,0.000713756,-0.255906,0.00374808
-0.980723,-0.00962956,-0.257177,0.0035379
-0.970288,-0.0231683,-0.278371,0.00343873
-0.990139,-0.00702936,-0.278,0.00337118
-0.971893,-0.0486388,-0.269724,0.00336933
-0.970142,-0.00194017,-0.260121,0.00355835
-0.98903,-0.0123426,-0.254388,0.00471913
-0.988208,-0.0216167,-0.24786,0.00503721
-0.990063,-0.00469481,-0.228397,0.00500132
-0.988587,-0.0145594,-0.206817,0.00489175
-0.982796,-0.0241817,-0.208816,0.00488374
-0.971024,-0.00323021,-0.221369,0.00488122
-0.975837,-0.0371853,-0.202769,0.00479701
-0.987565,-0.01248,-0.23661,0.00470837
-0.972432,-0.038905,-0.232391,0.00469862
-0.987159,-0.0168842,-0.227018,0.00466496
-0.974584,-0.0208368,-0.234762,0.00450767
-0.983247,-0.0205897,-0.218802,0.00448751
-0.980966,-0.0292298,-0.249927,0.00448271
-0.977727,-0.0423763,-0.249977,0.00433397
-0.972093,-0.00515406,-0.200681,0.00426883
-0.981371,-0.00723159,-0.225193,0.00419829
-0.981135,-0.0221744,-0.242079,0.00405283
-0.97841,-0.0321946,-0.237356,0.00404373
-0.987077,-0.0122751,-0.217879,0.00400231
-0.971337,-0.0262235,-0.227745,0.00399851
-0.979547,-0.0271626,-0.230554,0.00397707
-0.982412,-0.0193092,-0.196386,0.00397029
-0.97176,-0.0309814,-0.207413,0.00393757
-0.974,-0.0348349,-0.254444,0.00390244
-0.983695,-0.0293893,-0.219496,0.00386752
-0.990871,-0.0235411,-0.20643,0.00377588
-0.970934,-0.0253721,-0.197539,0.00376767
-0.979394,-0.00459398,-0.242231,0.00375091
-0.97618,-0.00315257,-0.250704,0.00374903
-0.978984,-0.0330259,-0.224652,0.00374845
-0.972503,-0.0225747,-0.215958,0.00373004
-0.990941,-0.0101574,-0.246491,0.0036973
-0.986724,-0.00345954,-0.213446,0.00365782
-0.974346,-0.0171463,-0.19946,0.00362721
-0.974419,-0.0305576,-0.245095,0.00361292
-0.978666,-0.031503,-0.211437,0.00355711
-0.987952,-0.0033837,-0.252865,0.00349494
-0.993808,-0.0223299,-0.233035,0.00349422
-0.974434,-0.00735134,-0.23061,0.00349242
-0.982249,-0.00563092,-0.232917,0.00347877
-0.978179,-0.00219699,-0.206501,0.0034713
-0.977842,-0.0390186,-0.211201,0.00346876
-0.974726,-0.005717,-0.213768,0.00346458
-0.977125,-0.013022,-0.208062,0.00344701
-0.993241,-0.0212808,-0.21619,0.00344697
-0.97487,-0.0145862,-0.224551,0.00343396
-0.977047,-0.0144903,-0.250174,0.00340172
-0.974871,-0.0250844,-0.204839,0.00338282
-0.975385,-0.0131173,-0.235734,0.0033801
-0.970018,-0.0149093,-0.254439,0.00348273
-0.982199,-0.0150301,-0.166639,0.00495303
-0.976828,-0.00286826,-0.172607,0.0049056
-0.973169,-0.034876,-0.193493,0.00483384
-0.983248,-0.0169827,-0.17672,0.00468891
-0.977448,-0.0414163,-0.178653,0.00465692
-0.975446,-0.0317476,-0.175169,0.00460051
-0.984194,-0.00631811,-0.161246,0.00449484
-0.97743,-0.0422743,-0.155534,0.00422929
-0.99299,-0.0169287,-0.155863,0.00421566
-0.981429,-0.0260748,-0.177324,0.00412456
-0.993015,-0.0181727,-0.174232,0.0040469
-0.974625,-0.0333565,-0.160658,0.00402631
-0.97279,-0.00532149,-0.192006,0.00401427
-0.989296,-0.00492143,-0.168643,0.00396335
-0.989903,-0.0105974,-0.17699,0.0038838
-0.981187,-0.0112385,-0.185569,0.00382636
-0.9893,-0.0331311,-0.163767,0.00382089
-0.975266,-0.0223745,-0.185059,0.003812
-0.994349,-0.0107445,-0.166657,0.00375039
-0.988916,-0.00752259,-0.189879,0.00374506
-0.987195,-0.0240859,-0.168926,0.00374136
-0.982984,-0.00819201,-0.178724,0.00369221
-0.976586,-0.0066133,-0.182023,0.0036841
-0.971636,-0.0407748,-0.160762,0.00367618
-0.993535,-0.0222724,-0.181635,0.0036331
-0.983059,-0.0214147,-0.161019,0.00360684
-0.987961,-0.0154415,-0.184112,0.00358706
-0.970751,-0.0267577,-0.180982,0.00354952
-0.9742,-0.0139533,-0.171122,0.00353167
-0.984212,-0.0241002,-0.188326,0.00352119
-0.985748,-0.0136448,-0.158344,0.00350764
-0.983447,-0.038963,-0.192711,0.00350614
-0.974728,-0.0138968,-0.180957,0.00350461
-0.98528,-0.0351806,-0.157379,0.00347952
-0.981683,-0.0295996,-0.166428,0.00345826
-0.974542,-0.0210721,-0.177449,0.00337167
-0.986469,-0.0105527,0.160545,0.00476758
-0.989517,-0.0170576,0.155133,0.00415135
-0.990794,-0.0230526,0.161156,0.00409096
-0.973233,-0.0193053,0.161301,0.00408712
-0.98415,-0.0289241,0.16324,0.00401491
-0.979879,-0.0153045,0.164103,0.00355868
-0.97248,-0.00371831,0.160178,0.0034125
-0.972929,-0.0359717,0.177635,0.00503333
-0.989867,-0.0137169,0.169058,0.00500889
-0.973324,-0.0362914,0.166039,0.00488692
-0.975362,-0.000785937,0.205855,0.00488202
-0.974383,-0.0351759,0.218369,0.00486278
-0.989595,-0.0141853,0.206831,0.00471914
-0.977462,-0.0266523,0.170108,0.0046949
-0.970483,-0.0133872,0.210421,0.0046534
-0.975827,-0.0115075,0.199492,0.00464243
-0.973766,-0.0188359,0.192384,0.00462441
-0.971983,-0.0066515,0.176702,0.00458802
-0.974415,-0.02089,0.203114,0.00457841
-0.990847,-0.0208137,0.217436,0.00455686
-0.974961,-0.0390111,0.208344,0.00453034
-0.984091,-0.0162495,0.194516,0.00450384
-0.974476,-0.0173985,0.181289,0.00448196
-0.98251,-0.024354,0.180476,0.00446633
-0.981415,-0.00239964,0.213738,0.00437952
-0.975348,-0.0448889,0.171919,0.00435802
-0.981991,-0.0268345,0.197537,0.00434388
-0.984384,-0.0153518,0.176854,0.00424463
-0.989289,-0.0179197,0.186718,0.00415399
-0.989915,-0.0231138,0.20913,0.00409474
-0.980542,-0.00924222,0.180383,0.00405649
-0.980256,-0.0135113,0.209007,0.00392546
-0.990824,-0.0134972,0.224911,0.00389798
-0.972289,-0.038969,0.192851,0.00388938
-0.970614,-0.0318405,0.210214,0.00378786
-0.990666,-0.0124569,0.216458,0.00372864
-0.982683,-0.0271312,0.217061,0.00372445
-0.982566,-0.0201416,0.223437,0.00367394
-0.977159,-0.0133624,0.174072,0.00366784
-0.973453,-0.0264753,0.189064,0.00366552
-0.983672,-0.0389494,0.190586,0.00365774
-0.974422,-0.0505644,0.217578,0.00364942
-0.975261,-0.00744588,0.215621,0.00361749
-0.98644,-0.0359091,0.177619,0.00358466
-0.979768,-0.0150577,0.217096,0.00353107
-0.99437,-0.010373,0.189855,0.00349307
-0.988646,-0.00520361,0.166362,0.00349235
-0.990745,0.00107838,0.18094,0.00348262
-0.985004,-0.0269698,0.204761,0.0034529
-0.984043,-0.00873825,0.216914,0.00344829
-0.977859,-0.00855795,0.188132,0.0034063
-0.977484,0.000467741,0.180296,0.00465685
-0.970022,-0.0449521,0.182788,0.00411314
-0.98114,-0.0169443,0.268529,0.005057
-0.976034,-0.0265761,0.246301,0.00500984
-0.972169,-0.0386509,0.249588,0.00499885
-0.973178,-0.0365841,0.274093,0.00494263
-0.974362,-0.0325563,0.237691,0.00493488
-0.974281,-0.0352913,0.228466,0.00489577
-0.990769,-0.00436127,0.235674,0.00487691
-0.98465,-0.0243905,0.233739,0.00486335
-0.975002,-0.0107834,0.237559,0.00485718
-0.975982,-0.0252926,0.26925,0.00477105
-0.990565,-0.0257882,0.279581,0.00471962
-0.985562,-0.0117081,0.261191,0.00468942
-0.973856,-0.00940379,0.268438,0.00453804
-0.986,-0.0348349,0.225556,0.00449749
-0.98313,-0.0140603,0.247226,0.00448398
-0.973891,-0.0317327,0.259145,0.00445765
-0.974946,-0.0180961,0.251198,0.00444187
-0.981857,-0.0388554,0.261589,0.00443676
-0.994225,-0.00272869,0.265432,0.00436782
-0.985125,-0.0206534,0.253947,0.00427249
-0.986738,-0.00628592,0.245643,0.00424296
-0.974111,-0.0183565,0.226042,0.00423288
-0.989948,-0.0142077,0.23276,0.00422536
-0.975775,-0.0264701,0.23057,0.00419069
-0.974404,-0.019803,0.236376,0.00410435
-0.99307,-0.0183627,0.266576,0.00409617
-0.987538,-0.00559465,0.254018,0.00404634
-0.992976,-0.0210702,0.251032,0.004039
-0.975988,-0.00658298,0.257835,0.00392914
-0.986986,-0.0128223,0.274944,0.00389862
-0.983384,-0.0258378,0.260214,0.00386852
-0.98529,-0.0126666,0.239286,0.00384478
-0.982,-0.00283486,0.229556,0.00369879
-0.980331,-0.00295151,0.240968,0.00367958
-0.9881,-0.00442807,0.274493,0.00367047
-0.973022,-0.0425392,0.240778,0.00363839
-0.970034,-0.0065452,0.244681,0.0035517
-0.993967,-0.014856,0.2456,0.00349278
-0.982366,-0.0127541,0.228706,0.00348007
-0.993232,-0.0180283,0.275068,0.00342594
-0.982965,-0.0315252,0.250119,0.00341151
-0.981622,-0.0389222,0.276635,0.00340843
-0.983994,0.0216044,-0.255164,0.00482758
-0.988096,0.0106905,-0.269058,0.00475825
-0.974811,0.0370949,-0.271953,0.00464461
-0.973727,0.00911082,-0.278506,0.00464202
-0.981555,0.00314235,-0.270296,0.00445918
-0.976971,0.0292602,-0.265963,0.00442563
-0.970861,0.0281193,-0.273114,0.00441726
-0.970275,0.0365388,-0.262554,0.00402505
-0.971147,0.0128307,-0.270958,0.00402004
-0.970239,0.0238888,-0.263048,0.00397781
-0.993688,0.0167794,-0.262766,0.00391008
-0.986099,0.0365907,-0.271284,0.00386316
-0.971331,0.00463726,-0.271462,0.00382092
-0.979757,0.00912655,-0.262258,0.00379154
-0.98898,0.0121107,-0.257731,0.00377322
-0.991302,0.00227486,-0.266025,0.00377041
-0.97436,0.0212127,-0.279131,0.00361014
-0.9848,0.0235642,-0.274319,0.00358317
-0.982354,0.00967353,-0.278879,0.00357394
-0.991149,0.00147138,-0.277757,0.00354061
-0.974585,0.0230097,-0.25463,0.00351514
-0.974195,0.0138621,-0.262623,0.00346712
-0.991842,0.0286048,-0.276403,0.00340327
-0.971235,0.00851267,-0.258936,0.00339409
-0.976476,0.00526406,-0.233782,0.00494541
-0.982437,0.0262385,-0.207116,0.00486474
-0.988084,0.00129573,-0.200219,0.00485759
-0.971573,0.036798,-0.245063,0.00484537
-0.970052,0.00719925,-0.219345,0.00473849
-0.989436,0.00362774,-0.219536,0.00473528
-0.983836,0.0206738,-0.22965,0.00468772
-0.970411,0.0394428,-0.220907,0.00461931
-0.985803,0.00951982,-0.238716,0.0044565
-0.97267,0.00196892,-0.210509,0.00443655
-0.982986,0.0240984,-0.245922,0.0043947
-0.974141,0.0481502,-0.252433,0.00439103
-0.988558,0.0109214,-0.230002,0.00434405
-0.972148,0.0391486,-0.211181,0.00427488
-0.986408,0.00960212,-0.208594,0.0042485
-0.986,0.0371652,-0.242444,0.0042182
-0.977346,0.0327189,-0.226749,0.00418336
-0.979529,0.00475914,-0.202585,0.00413391
-0.982352,0.00330305,-0.244388,0.00413233
-0.978018,0.0451758,-0.226408,0.00411326
-0.972613,0.0385461,-0.236487,0.00407245
-0.982214,0.00311548,-0.226029,0.00406132
-0.980646,0.0239985,-0.218905,0.00403913
-0.993469,0.0165694,-0.19899,0.00403432
-0.970745,0.0392491,-0.254437,0.00399665
-0.979563,0.00563196,-0.217095,0.00393603
-0.974982,0.011026,-0.241754,0.00393201
-0.98163,0.0273721,-0.235852,0.00392591
-0.992041,0.0250833,-0.231974,0.00392258
-0.970877,0.0226722,-0.199928,0.00389548
-0.980037,0.0135797,-0.232368,0.00388811
-0.991877,0.0272712,-0.248393,0.00383142
-0.970811,0.0251052,-0.226017,0.0037941
-0.986,0.0291651,-0.226444,0.0037839
-0.991621,0.0292467,-0.211253,0.003768
-0.98506,0.0362441,-0.208972,0.00375602
-0.983218,0.015625,-0.242902,0.00371452
-0.970958,0.0257551,-0.240182,0.00368024
-0.989233,0.00289417,-0.233776,0.003658
-0.976407,0.0284764,-0.212567,0.003625
-0.974881,0.0181379,-0.212806,0.00360703
-0.991573,0.00154036,-0.242802,0.00359666
-0.97496,0.0188218,-0.24413,0.00355032
-0.979124,0.0276128,-0.199155,0.00354801
-0.973659,0.0236595,-0.20696,0.00354227
-0.977674,0.0329643,-0.238719,0.00353039
-0.980835,0.0320063,-0.252909,0.0034927
-0.97328,0.0385814,-0.201345,0.00348813
-0.970618,0.0320691,-0.23081,0.00347409
-0.972218,0.0199626,-0.220933,0.00346297
-0.993676,0.0212578,-0.253598,0.00342605
-0.977269,0.0209738,-0.238104,0.00338078
-0.972566,0.0285531,-0.218837,0.00337294
-0.982598,0.00655399,-0.194376,0.00436376
-0.971155,0.0345871,-0.163139,0.00481963
-0.977104,0.0325164,-0.181651,0.00470404
-0.97424,0.0477634,-0.163002,0.00466714
-0.983424,0.00290455,-0.178296,0.00466472
-0.983026,0.0207376,-0.175216,0.00461757
-0.994,0.00116515,-0.174444,0.0045232
-0.972522,0.0242291,-0.175193,0.0045128
-0.984051,0.0185374,-0.165688,0.00445766
-0.992249,0.0251811,-0.189567,0.00437637
-0.97909,0.00998249,-0.161287,0.00435831
-0.985569,0.00293742,-0.166715,0.00432979
-0.977446,0.0448586,-0.194138,0.00429393
-0.980403,0.0284371,-0.169725,0.00427437
-0.985822,0.0365378,-0.160366,0.00422954
-0.978,0.0451652,-0.178444,0.00415825
-0.984702,0.0231008,-0.192861,0.00408711
-0.990282,0.00152046,-0.187449,0.00403165
-0.99323,0.0212201,-0.169407,0.0040278
-0.975335,0.00624354,-0.17817,0.00394671
-0.978063,0.0288444,-0.162038,0.00391461
-0.985587,0.0367252,-0.19413,0.00386705
-0.989631,0.00267414,-0.15825,0.00386689
-0.978285,0.0354083,-0.193539,0.00377051
-0.990967,0.00605386,-0.180798,0.00375387
